indices,split,patch_name
342,train,MASK_1472_2016.tif
615,train,MASK_1147_2016.tif
902,train,MASK_2128_2016.tif
1133,train,MASK_0338_2016.tif
1513,train,MASK_1886_2016.tif
230,train,MASK_1220_2016.tif
1709,train,MASK_0943_2016.tif
1982,train,MASK_2100_2016.tif
1221,train,MASK_1301_2016.tif
66,train,MASK_0851_2016.tif
1793,train,MASK_0593_2016.tif
324,train,MASK_1553_2016.tif
1039,train,MASK_1469_2016.tif
531,train,MASK_2046_2016.tif
383,train,MASK_0473_2016.tif
1146,train,MASK_1400_2016.tif
185,train,MASK_1093_2016.tif
855,train,MASK_1193_2016.tif
1693,train,MASK_1599_2016.tif
364,train,MASK_1862_2016.tif
1993,train,MASK_0224_2016.tif
1253,train,MASK_0047_2016.tif
0,train,MASK_1587_2016.tif
692,train,MASK_0401_2016.tif
1832,train,MASK_0096_2016.tif
626,train,MASK_2065_2016.tif
1658,train,MASK_1154_2016.tif
350,train,MASK_1563_2016.tif
1932,train,MASK_1080_2016.tif
1653,train,MASK_1910_2016.tif
1193,train,MASK_0364_2016.tif
830,train,MASK_0626_2016.tif
1442,train,MASK_0494_2016.tif
1467,train,MASK_2111_2016.tif
1078,train,MASK_1906_2016.tif
935,train,MASK_1892_2016.tif
2043,train,MASK_0353_2016.tif
778,train,MASK_1687_2016.tif
1423,train,MASK_1641_2016.tif
880,train,MASK_1088_2016.tif
1903,train,MASK_0608_2016.tif
983,train,MASK_0437_2016.tif
1469,train,MASK_0149_2016.tif
1965,train,MASK_0834_2016.tif
298,train,MASK_0033_2016.tif
464,train,MASK_2058_2016.tif
632,train,MASK_1438_2016.tif
1651,train,MASK_0325_2016.tif
11,train,MASK_1539_2016.tif
1396,train,MASK_2005_2016.tif
6,train,MASK_0847_2016.tif
1143,train,MASK_0140_2016.tif
997,train,MASK_1854_2016.tif
1441,train,MASK_1666_2016.tif
1355,train,MASK_1694_2016.tif
549,train,MASK_0648_2016.tif
1724,train,MASK_0523_2016.tif
1901,train,MASK_1693_2016.tif
2084,train,MASK_1008_2016.tif
1886,train,MASK_0202_2016.tif
2134,train,MASK_1267_2016.tif
970,train,MASK_0355_2016.tif
1667,train,MASK_1884_2016.tif
1130,train,MASK_1466_2016.tif
1332,train,MASK_0212_2016.tif
552,train,MASK_1164_2016.tif
1315,train,MASK_0468_2016.tif
293,train,MASK_0227_2016.tif
1521,train,MASK_0042_2016.tif
2037,train,MASK_0799_2016.tif
244,train,MASK_1775_2016.tif
92,train,MASK_1692_2016.tif
226,train,MASK_1979_2016.tif
323,train,MASK_0221_2016.tif
1756,train,MASK_1099_2016.tif
863,train,MASK_1369_2016.tif
278,train,MASK_1791_2016.tif
68,train,MASK_0953_2016.tif
1964,train,MASK_1321_2016.tif
188,train,MASK_2025_2016.tif
951,train,MASK_0487_2016.tif
1586,train,MASK_1146_2016.tif
1489,train,MASK_1943_2016.tif
136,train,MASK_0314_2016.tif
610,train,MASK_0791_2016.tif
240,train,MASK_1156_2016.tif
859,train,MASK_1423_2016.tif
1605,train,MASK_0412_2016.tif
130,train,MASK_0645_2016.tif
995,train,MASK_1418_2016.tif
2048,train,MASK_1136_2016.tif
1404,train,MASK_0827_2016.tif
1696,train,MASK_1494_2016.tif
1228,train,MASK_1891_2016.tif
605,train,MASK_2044_2016.tif
170,train,MASK_0991_2016.tif
55,train,MASK_0320_2016.tif
821,train,MASK_1759_2016.tif
1470,train,MASK_0697_2016.tif
1762,train,MASK_0896_2016.tif
1098,train,MASK_0296_2016.tif
1362,train,MASK_1042_2016.tif
442,train,MASK_1428_2016.tif
2093,train,MASK_1824_2016.tif
1431,train,MASK_0371_2016.tif
817,train,MASK_1538_2016.tif
1272,train,MASK_0780_2016.tif
1560,train,MASK_1659_2016.tif
1195,train,MASK_0945_2016.tif
1711,train,MASK_0724_2016.tif
1271,train,MASK_0187_2016.tif
844,train,MASK_1565_2016.tif
302,train,MASK_0774_2016.tif
1186,train,MASK_1640_2016.tif
436,train,MASK_1513_2016.tif
945,train,MASK_0909_2016.tif
448,train,MASK_1840_2016.tif
413,train,MASK_1610_2016.tif
268,train,MASK_1028_2016.tif
474,train,MASK_0299_2016.tif
646,train,MASK_1407_2016.tif
499,train,MASK_0417_2016.tif
2117,train,MASK_0726_2016.tif
685,train,MASK_0797_2016.tif
2132,train,MASK_1453_2016.tif
1047,train,MASK_0489_2016.tif
37,train,MASK_1649_2016.tif
1617,train,MASK_2131_2016.tif
1629,train,MASK_1794_2016.tif
1705,train,MASK_0858_2016.tif
1734,train,MASK_1969_2016.tif
1740,train,MASK_2045_2016.tif
516,train,MASK_0424_2016.tif
1065,train,MASK_1916_2016.tif
1729,train,MASK_0319_2016.tif
769,train,MASK_1018_2016.tif
378,train,MASK_0794_2016.tif
881,train,MASK_0566_2016.tif
801,train,MASK_1714_2016.tif
1274,train,MASK_0368_2016.tif
1147,train,MASK_0690_2016.tif
1865,train,MASK_0007_2016.tif
913,train,MASK_1931_2016.tif
217,train,MASK_1401_2016.tif
2,train,MASK_2070_2016.tif
1863,train,MASK_0561_2016.tif
2002,train,MASK_0250_2016.tif
1567,train,MASK_0247_2016.tif
2055,train,MASK_1885_2016.tif
1827,train,MASK_1948_2016.tif
2125,train,MASK_0124_2016.tif
594,train,MASK_0219_2016.tif
1991,train,MASK_1404_2016.tif
1010,train,MASK_1274_2016.tif
1045,train,MASK_1207_2016.tif
1655,train,MASK_0189_2016.tif
159,train,MASK_1581_2016.tif
1380,train,MASK_1839_2016.tif
592,train,MASK_1338_2016.tif
770,train,MASK_0987_2016.tif
1445,train,MASK_0747_2016.tif
186,train,MASK_1216_2016.tif
1379,train,MASK_0884_2016.tif
2038,train,MASK_1043_2016.tif
925,train,MASK_0411_2016.tif
1559,train,MASK_1137_2016.tif
1752,train,MASK_1967_2016.tif
1769,train,MASK_1751_2016.tif
1637,train,MASK_0406_2016.tif
771,train,MASK_0517_2016.tif
1864,train,MASK_1396_2016.tif
1319,train,MASK_2088_2016.tif
529,train,MASK_0657_2016.tif
212,train,MASK_1968_2016.tif
2091,train,MASK_0921_2016.tif
1995,train,MASK_0211_2016.tif
1475,train,MASK_2034_2016.tif
486,train,MASK_0841_2016.tif
2014,train,MASK_1838_2016.tif
1377,train,MASK_0932_2016.tif
802,test,MASK_1238_2016.tif
555,test,MASK_1254_2016.tif
888,test,MASK_1292_2016.tif
662,test,MASK_1330_2016.tif
1851,test,MASK_0322_2016.tif
1368,test,MASK_0230_2016.tif
1733,test,MASK_1244_2016.tif
905,test,MASK_0498_2016.tif
169,test,MASK_0413_2016.tif
1347,test,MASK_0363_2016.tif
1669,test,MASK_0754_2016.tif
72,test,MASK_0621_2016.tif
557,test,MASK_1994_2016.tif
1811,test,MASK_0737_2016.tif
1599,test,MASK_1544_2016.tif
60,test,MASK_1105_2016.tif
1212,test,MASK_1816_2016.tif
1156,test,MASK_0407_2016.tif
1907,test,MASK_2112_2016.tif
1592,test,MASK_1803_2016.tif
282,test,MASK_0404_2016.tif
1165,test,MASK_0222_2016.tif
811,test,MASK_0853_2016.tif
1137,test,MASK_0973_2016.tif
1595,test,MASK_0615_2016.tif
1068,test,MASK_1203_2016.tif
1041,test,MASK_0787_2016.tif
1879,test,MASK_0201_2016.tif
1573,test,MASK_1341_2016.tif
588,test,MASK_1712_2016.tif
2000,test,MASK_1243_2016.tif
1600,test,MASK_0830_2016.tif
1636,test,MASK_0444_2016.tif
1746,test,MASK_0946_2016.tif
1074,test,MASK_1870_2016.tif
1070,test,MASK_1205_2016.tif
296,test,MASK_1864_2016.tif
1966,test,MASK_0481_2016.tif
1200,test,MASK_1805_2016.tif
261,test,MASK_1367_2016.tif
1502,test,MASK_1961_2016.tif
1644,test,MASK_0547_2016.tif
1543,test,MASK_1064_2016.tif
1687,test,MASK_1664_2016.tif
2120,test,MASK_0402_2016.tif
600,test,MASK_0565_2016.tif
1898,test,MASK_0438_2016.tif
1703,test,MASK_0145_2016.tif
1781,test,MASK_0034_2016.tif
439,test,MASK_0734_2016.tif
1079,test,MASK_0765_2016.tif
2047,test,MASK_1999_2016.tif
1579,test,MASK_0952_2016.tif
481,test,MASK_0848_2016.tif
511,test,MASK_0772_2016.tif
900,test,MASK_1015_2016.tif
269,test,MASK_1386_2016.tif
1725,test,MASK_1606_2016.tif
586,test,MASK_1742_2016.tif
1833,test,MASK_0798_2016.tif
1340,test,MASK_0405_2016.tif
1862,test,MASK_0396_2016.tif
677,test,MASK_0144_2016.tif
303,test,MASK_0255_2016.tif
192,test,MASK_1269_2016.tif
908,test,MASK_1288_2016.tif
767,test,MASK_0837_2016.tif
1069,test,MASK_1939_2016.tif
892,test,MASK_0916_2016.tif
246,test,MASK_1005_2016.tif
1931,test,MASK_1724_2016.tif
1712,test,MASK_1511_2016.tif
666,test,MASK_0032_2016.tif
2028,test,MASK_1176_2016.tif
356,test,MASK_1695_2016.tif
729,test,MASK_1764_2016.tif
689,test,MASK_1510_2016.tif
569,test,MASK_1174_2016.tif
